id,proba,label
9638,0.28003957867622375,0
16592,0.9899762272834778,1
47693,0.3019806146621704,0
51263,0.9903364181518555,1
67149,0.2815147042274475,0
63547,0.32642433047294617,0
49267,0.9903727769851685,1
24351,0.2805216908454895,0
23419,0.9902993440628052,1
30762,0.9983554482460022,1
52096,0.31802502274513245,0
64735,0.28486180305480957,0
10652,0.3082069754600525,0
92456,0.2874741554260254,0
42635,0.2867991328239441,0
47931,0.9902932643890381,1
70143,0.31335654854774475,0
51863,0.9903308153152466,1
2584,0.5438529253005981,1
48132,0.9900819659233093,1
81370,0.31945928931236267,0
74029,0.4033200740814209,0
50643,0.33566099405288696,0
59423,0.9999992847442627,1
63502,0.3226225972175598,0
89360,0.7102260589599609,1
5219,0.9898394346237183,1
61342,0.4022981524467468,0
16234,0.2806781232357025,0
34215,0.2795058786869049,0
10963,0.28101539611816406,0
94380,0.3135073781013489,0
30954,0.9901808500289917,1
5162,0.9920971393585205,1
36184,0.28826186060905457,0
17285,0.28794458508491516,0
20815,0.3072301745414734,0
35198,0.2874670624732971,0
32451,0.9884621500968933,1
58079,0.9994891881942749,1
37092,0.2962775230407715,0
76542,0.27668413519859314,0
17096,0.2733496129512787,0
69753,0.8789286017417908,1
7652,0.3196529150009155,0
39182,0.2856050133705139,0
10476,0.31113606691360474,0
17596,0.3382004201412201,0
25893,0.1989026516675949,0
57836,0.9992350339889526,1
32907,0.32127732038497925,0
18453,0.2700205147266388,0
26537,0.3235653340816498,0
7689,0.38062283396720886,0
69423,0.44013771414756775,0
45269,0.2983415126800537,0
29710,0.286420613527298,0
10865,0.29921916127204895,0
56291,0.3396775424480438,0
60175,0.4901048541069031,0
90538,0.9901102185249329,1
6931,0.9901182055473328,1
69403,0.9905243515968323,1
21530,0.9901279807090759,1
3146,0.631060779094696,1
4879,0.3207385241985321,0
14583,0.32096242904663086,0
31894,0.31909236311912537,0
90734,0.29001516103744507,0
67841,0.990318775177002,1
24689,0.27968817949295044,0
39564,0.7238144874572754,1
15763,0.3013805150985718,0
76091,0.9921978116035461,1
23047,0.31856951117515564,0
35186,0.335126131772995,0
21386,0.29172831773757935,0
80713,0.23083041608333588,0
50483,0.4257175028324127,0
41250,0.2544178068637848,0
45326,0.2758248448371887,0
9241,0.3523425757884979,0
8524,0.283772736787796,0
31468,0.2768881320953369,0
57431,0.9901896119117737,1
6135,0.25243011116981506,0
70456,0.9999934434890747,1
53214,0.307340532541275,0
48523,0.29226940870285034,0
45093,0.9905588626861572,1
98374,0.9904725551605225,1
89026,0.2806851267814636,0
94152,0.3219941556453705,0
63719,0.9902147054672241,1
80392,0.2993192672729492,0
98035,0.3088729977607727,0
26573,0.32261085510253906,0
15379,0.29204127192497253,0
10564,0.8616635799407959,1
80463,0.3338109850883484,0
35687,0.9925050735473633,1
28579,0.3125273287296295,0
71453,0.38815897703170776,0
13285,0.2284425050020218,0
1634,0.5609634518623352,1
85630,0.2787529528141022,0
16302,0.6476118564605713,1
73846,0.2800006568431854,0
27496,0.3129808008670807,0
75806,0.8094866871833801,1
30154,0.2870831787586212,0
68594,0.300258070230484,0
64803,0.988556444644928,1
65071,0.9999496936798096,1
7193,0.31067922711372375,0
60812,0.966797411441803,1
23619,0.49809545278549194,0
45610,0.9903357028961182,1
91260,0.5622902512550354,1
87526,0.9999964237213135,1
54621,0.3103539049625397,0
45792,0.3165348172187805,0
26891,0.5275740027427673,1
95371,0.33755525946617126,0
3968,0.9902005791664124,1
40578,0.29190823435783386,0
97853,0.9903064966201782,1
26549,0.992331862449646,1
13907,0.4194085896015167,0
51482,0.8993883728981018,1
82591,0.9731960296630859,1
36458,0.35136353969573975,0
75810,0.9476179480552673,1
72364,0.2973180413246155,0
58069,0.7099671363830566,1
80724,0.998957633972168,1
15438,0.9910297393798828,1
86025,0.34786343574523926,0
96502,0.30052927136421204,0
93462,0.9905001521110535,1
90814,0.5262487530708313,1
17845,0.28592202067375183,0
17809,0.9992296695709229,1
29467,0.2900465130805969,0
35689,0.2987273335456848,0
49531,0.9922873973846436,1
35249,0.9899678230285645,1
85746,0.32405731081962585,0
13874,0.29162585735321045,0
7396,0.5878662467002869,1
57312,0.9900543689727783,1
26914,0.999562680721283,1
47863,0.9905462265014648,1
65734,0.2897615432739258,0
84169,0.9999980926513672,1
62790,0.2949822247028351,0
76103,0.30402234196662903,0
5968,0.41155725717544556,0
87391,0.3225339353084564,0
72851,0.2676951289176941,0
42189,0.64971923828125,1
4265,0.3138168454170227,0
31267,0.9902170896530151,1
93145,0.9998278617858887,1
56328,0.28275689482688904,0
9357,0.9901605844497681,1
35107,0.9976062774658203,1
4716,0.95914626121521,1
3164,0.3340373933315277,0
86425,0.9904779195785522,1
79316,0.2662650942802429,0
98170,0.34172481298446655,0
42615,0.9902414679527283,1
25749,0.3153285086154938,0
18406,0.3300603926181793,0
36128,0.9753595590591431,1
25908,0.9900348782539368,1
53467,0.9921867847442627,1
29406,0.9904470443725586,1
29547,0.3126910328865051,0
5218,0.23543234169483185,0
10938,0.3282149136066437,0
17508,0.29918479919433594,0
23751,0.9988227486610413,1
42739,0.9902456998825073,1
45827,0.9916660189628601,1
79861,0.3039354979991913,0
46197,0.2898651957511902,0
7694,0.29096823930740356,0
43697,0.7747430205345154,1
13407,0.8541632294654846,1
74236,0.8381442427635193,1
3987,0.9905647039413452,1
72093,0.9900279641151428,1
81527,0.9979023933410645,1
52139,0.28243157267570496,0
80914,0.9901145696640015,1
9687,0.3231835961341858,0
87913,0.989822506904602,1
87013,0.29361099004745483,0
6593,0.3086807131767273,0
21863,0.3190533518791199,0
6329,0.29156237840652466,0
39527,0.2654012441635132,0
85471,0.26990488171577454,0
2751,0.9938215017318726,1
48956,0.9924256801605225,1
39247,0.36581286787986755,0
32605,0.9900050759315491,1
75136,0.9902812242507935,1
83091,0.280599981546402,0
52847,0.27620837092399597,0
25463,0.36874836683273315,0
4239,0.3551667034626007,0
17852,0.2705897390842438,0
85420,0.28412511944770813,0
34067,0.9897395968437195,1
41692,0.9901511669158936,1
93481,0.3099241554737091,0
73842,0.28106439113616943,0
95302,0.7135035395622253,1
70148,0.3017203211784363,0
47265,0.719972550868988,1
20854,0.28424200415611267,0
74531,0.9948822259902954,1
20413,0.9970742464065552,1
48123,0.9898451566696167,1
92158,0.48257914185523987,0
9675,0.9898558855056763,1
8541,0.281148761510849,0
95306,0.9908732175827026,1
47680,0.9993645548820496,1
32564,0.3361856937408447,0
19384,0.9932096600532532,1
17904,0.29632729291915894,0
9513,0.5964279770851135,1
30815,0.9994480013847351,1
5879,0.2734678089618683,0
75039,0.9898698925971985,1
52140,0.990138053894043,1
64038,0.2862653434276581,0
87352,0.9898859262466431,1
6243,0.318440318107605,0
90143,0.9900638461112976,1
37289,0.9928770661354065,1
54093,0.4910937547683716,0
62719,0.99024897813797,1
84670,0.9999722242355347,1
98721,0.36345174908638,0
42705,0.35956162214279175,0
26781,0.290188193321228,0
5792,0.30460044741630554,0
35146,0.25513750314712524,0
4583,0.9926356673240662,1
30864,0.9714856743812561,1
98340,0.9901554584503174,1
65148,0.9901134967803955,1
38754,0.991950511932373,1
79134,0.9898950457572937,1
59028,0.30247071385383606,0
76854,0.2858383059501648,0
82950,0.2871851623058319,0
80473,0.4952396750450134,0
91637,0.29637622833251953,0
7612,0.32625001668930054,0
8653,0.3436378240585327,0
79452,0.9899667501449585,1
42589,0.9902827739715576,1
92837,0.9909932017326355,1
63795,0.28218916058540344,0
14602,0.33302244544029236,0
39241,0.29942506551742554,0
82675,0.32289403676986694,0
84321,0.25738072395324707,0
42986,0.9897835850715637,1
3267,0.3080526292324066,0
24815,0.3200753927230835,0
47903,0.9926270842552185,1
78936,0.28474199771881104,0
40572,0.2470361441373825,0
41896,0.9900761246681213,1
27410,0.3403083086013794,0
8294,0.9900016784667969,1
81075,0.3453347086906433,0
73049,0.9117519855499268,1
14765,0.9900398850440979,1
92683,0.99854975938797,1
47692,0.3362627923488617,0
40731,0.9918308854103088,1
28716,0.9817336797714233,1
57869,0.9902673363685608,1
83046,0.4596405625343323,0
67951,0.2867487967014313,0
75923,0.9900526404380798,1
4127,0.9900330901145935,1
61058,0.28958064317703247,0
26738,0.991917073726654,1
60289,0.28176790475845337,0
87160,0.31659048795700073,0
26910,0.9912784695625305,1
16598,0.9903697371482849,1
57890,0.3488921821117401,0
53426,0.307332307100296,0
40856,0.30406278371810913,0
43269,0.28654801845550537,0
70381,0.28725865483283997,0
91063,0.33316943049430847,0
4135,0.9983075857162476,1
16870,0.999177873134613,1
54830,0.29976433515548706,0
57389,0.9988620281219482,1
18674,0.9711288213729858,1
34291,0.2698010504245758,0
5461,0.9999158382415771,1
2846,0.31046244502067566,0
92836,0.2895638048648834,0
32410,0.3488704562187195,0
81690,0.9903303384780884,1
46815,0.990011990070343,1
54820,0.318181574344635,0
85042,0.2853344976902008,0
75821,0.3206128180027008,0
68394,0.295442134141922,0
64907,0.6651952266693115,1
30849,0.9906696081161499,1
98473,0.9901365041732788,1
59671,0.2910240888595581,0
47831,0.28720682859420776,0
79031,0.276794970035553,0
74813,0.4957331717014313,0
75280,0.2977845370769501,0
84057,0.9897794127464294,1
57908,0.24095377326011658,0
34602,0.2505740523338318,0
81035,0.9901210069656372,1
3765,0.9934021830558777,1
86179,0.29116693139076233,0
59107,0.336096853017807,0
51628,0.9900835752487183,1
71063,0.9905872941017151,1
36805,0.3287215530872345,0
79825,0.2951391041278839,0
4563,0.32427486777305603,0
1459,0.7226802706718445,1
38401,0.9897996187210083,1
69324,0.2822948098182678,0
90845,0.9903682470321655,1
72419,0.305129736661911,0
64297,0.9979532957077026,1
43506,0.2532702684402466,0
93874,0.9899594783782959,1
84316,0.9900033473968506,1
5734,0.25555384159088135,0
82760,0.9999982118606567,1
64730,0.25451144576072693,0
97125,0.9999449253082275,1
39206,0.9916041493415833,1
67593,0.3492434322834015,0
1325,0.2782793641090393,0
89136,0.5420529842376709,1
3924,0.9903878569602966,1
52037,0.3162842392921448,0
80321,0.9857150912284851,1
50962,0.9899232983589172,1
1359,0.3301577866077423,0
27506,0.9920929074287415,1
70543,0.2727428078651428,0
48315,0.24445143342018127,0
10649,0.289527028799057,0
62509,0.26278549432754517,0
64571,0.28696197271347046,0
36521,0.9901049733161926,1
40268,0.9899231791496277,1
40723,0.9902471303939819,1
87924,0.9903717041015625,1
12589,0.9897588491439819,1
6524,0.9901836514472961,1
52719,0.6240949630737305,1
45139,0.23808173835277557,0
53814,0.29760611057281494,0
32960,0.44904252886772156,0
85310,0.989910900592804,1
90657,0.2901582419872284,0
78321,0.7797622084617615,1
28495,0.3000372648239136,0
5791,0.9901118874549866,1
16452,0.5611124634742737,1
7521,0.9900689721107483,1
97514,0.7596195936203003,1
74508,0.9900292754173279,1
74259,0.9906753301620483,1
39725,0.26507386565208435,0
3624,0.9901289343833923,1
40218,0.28873521089553833,0
51928,0.4205847382545471,0
27548,0.9901538491249084,1
57649,0.9910994172096252,1
89512,0.24233803153038025,0
87692,0.27480241656303406,0
84325,0.30275434255599976,0
42083,0.5303956866264343,1
26531,0.3145478665828705,0
87390,0.3118778169155121,0
10475,0.9903457760810852,1
91736,0.9901564121246338,1
48379,0.28691044449806213,0
19740,0.26092836260795593,0
21659,0.9904588460922241,1
19846,0.2641454339027405,0
16758,0.9897730946540833,1
45176,0.2987353801727295,0
87501,0.98976069688797,1
82547,0.2814674973487854,0
40728,0.3431648313999176,0
18465,0.9261841177940369,1
89140,0.2798123359680176,0
37845,0.29908496141433716,0
31875,0.9891208410263062,1
51924,0.3513852059841156,0
87532,0.2754381597042084,0
95380,0.9905163645744324,1
79243,0.9901872277259827,1
87905,0.3091413378715515,0
4582,0.9898394346237183,1
31920,0.9999779462814331,1
45871,0.38861942291259766,0
13720,0.990801990032196,1
13297,0.3887990117073059,0
78956,0.2981402575969696,0
89754,0.9999985694885254,1
61497,0.990406334400177,1
59460,0.29389527440071106,0
17938,0.2919522225856781,0
40316,0.9975990653038025,1
92847,1.0,1
63915,0.3106885850429535,0
38159,0.28457900881767273,0
2514,0.7134504914283752,1
50783,0.26758429408073425,0
78152,0.9901526570320129,1
56294,0.2986558973789215,0
59021,0.9903010129928589,1
76145,0.9901490211486816,1
79105,0.2927241623401642,0
26358,0.27170777320861816,0
5389,0.2840012013912201,0
69304,0.9894675612449646,1
87430,0.9898192286491394,1
13069,0.2957175076007843,0
5379,0.9899548292160034,1
71253,0.2843360900878906,0
27580,0.4298972189426422,0
41602,0.9977142810821533,1
80246,0.24314072728157043,0
92658,0.9902098178863525,1
10482,0.9896706938743591,1
60794,0.99004727602005,1
36810,0.3051934242248535,0
16473,0.9902598261833191,1
94086,0.43979692459106445,0
30576,0.3119078576564789,0
37145,0.28761351108551025,0
45976,0.9900923371315002,1
20145,0.9902611374855042,1
27519,0.9902114272117615,1
93174,0.272468239068985,0
69823,0.990047812461853,1
68190,0.9902573823928833,1
86021,0.9901620149612427,1
61752,0.3388252258300781,0
63490,0.3061719834804535,0
91036,0.26475033164024353,0
54823,0.38184013962745667,0
72830,0.31390318274497986,0
10287,0.3003007769584656,0
13074,0.990405261516571,1
80653,0.6496549248695374,1
27408,0.9677028059959412,1
13726,0.9901886582374573,1
61792,0.2989591062068939,0
32560,0.9898275136947632,1
16320,0.9902558922767639,1
84901,0.9902072548866272,1
97245,0.27960479259490967,0
34170,0.2860407531261444,0
58730,0.29736027121543884,0
80759,0.29306265711784363,0
93857,0.9898949265480042,1
72430,0.3032103478908539,0
71028,0.30159252882003784,0
24836,1.0,1
83924,0.2978179454803467,0
32067,0.2737399637699127,0
71649,0.9899553060531616,1
23014,0.29939696192741394,0
92136,0.29734334349632263,0
76180,0.3277650773525238,0
19238,0.9899881482124329,1
36418,0.28631842136383057,0
89571,0.9900562763214111,1
20918,0.9901781678199768,1
71832,0.26505234837532043,0
42507,0.2573665976524353,0
21849,0.9895287156105042,1
8674,0.2726443409919739,0
62418,0.9901590943336487,1
74281,0.32748958468437195,0
48916,0.28836730122566223,0
43571,0.23699001967906952,0
97486,0.31348884105682373,0
68172,0.30479350686073303,0
17869,0.28576093912124634,0
62307,0.9902071356773376,1
69123,0.30265361070632935,0
84639,0.990371823310852,1
25874,0.9902230501174927,1
68720,0.9987035989761353,1
47532,0.23968157172203064,0
86514,0.31977736949920654,0
1324,0.31999045610427856,0
85912,0.9900790452957153,1
86193,0.9900758862495422,1
5174,0.31114456057548523,0
27659,0.9990076422691345,1
4536,0.9903970956802368,1
74261,0.9902992248535156,1
58716,0.28588417172431946,0
39658,0.989528238773346,1
43819,0.3029876947402954,0
34950,0.9903150200843811,1
15489,0.961989164352417,1
79824,0.30105355381965637,0
86215,0.325286328792572,0
42681,0.9900946021080017,1
18462,0.3157283365726471,0
36729,0.9129103422164917,1
83726,0.33951395750045776,0
46790,0.26002758741378784,0
85612,0.9938938021659851,1
1364,0.2896614372730255,0
79465,0.9887439012527466,1
61980,0.4318738877773285,0
60193,0.30779513716697693,0
13674,0.28911709785461426,0
28534,0.9900741577148438,1
82964,0.2834618091583252,0
48735,0.4060567617416382,0
81752,0.3162411153316498,0
90875,0.9992029070854187,1
57128,0.27600425481796265,0
28196,0.9901538491249084,1
8716,0.2555173635482788,0
40127,0.3152376413345337,0
49215,0.3005513846874237,0
8691,0.6195352673530579,1
1937,0.2832857072353363,0
95402,0.2775106430053711,0
38764,0.9906841516494751,1
27105,0.990387499332428,1
21647,0.9903414249420166,1
40829,0.3245225250720978,0
84517,0.26239803433418274,0
67034,0.9999784231185913,1
18430,0.2659902572631836,0
92014,0.2688351571559906,0
85317,0.29662787914276123,0
65740,0.9904733300209045,1
57089,0.29797637462615967,0
58046,0.533245325088501,1
30124,0.33400866389274597,0
27960,0.6180165410041809,1
92785,0.5451976656913757,1
46503,0.9900577664375305,1
8567,0.9902302622795105,1
50126,0.9904496073722839,1
26391,0.2808055281639099,0
71532,0.3149579167366028,0
97568,0.3124733567237854,0
31057,0.9903838634490967,1
42169,0.9898465275764465,1
24019,0.9889012575149536,1
48652,0.999998927116394,1
34708,0.9994853734970093,1
56409,0.25845643877983093,0
45283,0.9901576638221741,1
49673,0.2444000244140625,0
92015,0.2748030424118042,0
96345,0.9901881814002991,1
62501,0.991025984287262,1
48570,0.9907740950584412,1
41657,0.2790203094482422,0
65234,0.9900593757629395,1
21065,0.2975190281867981,0
39580,0.9936104416847229,1
79081,0.9899280667304993,1
56327,0.2848452031612396,0
34870,0.2843874394893646,0
10462,0.9934309124946594,1
69425,0.9899436235427856,1
50176,0.990390419960022,1
81095,0.3268700838088989,0
57169,0.33060863614082336,0
15097,0.3093610107898712,0
86231,0.2983960509300232,0
53419,0.2637307643890381,0
16423,0.9900846481323242,1
4319,0.6453419923782349,1
70214,0.9901989698410034,1
28790,0.27383551001548767,0
8376,0.8035293221473694,1
51697,0.9903349876403809,1
62398,0.32507824897766113,0
13765,0.3081305921077728,0
72839,0.9902859330177307,1
76842,0.9906474947929382,1
90162,0.9902436137199402,1
69308,0.2812195122241974,0
67935,0.9903342127799988,1
50348,0.9898272752761841,1
19672,0.9902244210243225,1
18750,0.2716081440448761,0
16348,0.6377013325691223,1
52839,0.9901997447013855,1
71950,0.28032729029655457,0
29863,0.3399945795536041,0
23897,0.32969462871551514,0
62031,0.3086644113063812,0
89106,0.256968230009079,0
84652,0.45892229676246643,0
14836,0.2860654294490814,0
5864,0.3644672930240631,0
94107,0.29897788166999817,0
28463,0.2617858052253723,0
89532,0.29484859108924866,0
84395,0.9902430176734924,1
36029,0.3357456922531128,0
7265,0.9903607368469238,1
42830,0.9877333641052246,1
16832,0.2940810024738312,0
42850,0.2452848106622696,0
13870,0.9901981353759766,1
23197,0.2984212636947632,0
93046,0.9993159770965576,1
42936,0.9901726245880127,1
5846,0.30532631278038025,0
8917,0.9899775981903076,1
95341,0.3401681184768677,0
68034,0.9902986288070679,1
43529,0.3478251099586487,0
95072,0.28423774242401123,0
20174,0.3088942766189575,0
15942,0.9901956915855408,1
57921,0.9954362511634827,1
16253,0.99049311876297,1
64813,0.27052339911460876,0
21730,0.25715550780296326,0
17935,0.9900400042533875,1
17062,0.9928942322731018,1
28954,0.5738192796707153,1
78163,0.9900597333908081,1
51968,0.9903096556663513,1
97021,0.3031993508338928,0
20749,0.9900851249694824,1
31042,0.3444737195968628,0
54617,0.9762611389160156,1
30571,0.99008709192276,1
10396,0.989685595035553,1
19587,0.9786642789840698,1
37620,0.38500019907951355,0
68321,0.47327089309692383,0
59384,0.29116785526275635,0
64391,0.3102821707725525,0
7915,0.2852601706981659,0
89421,0.9902728199958801,1
24756,0.9901925325393677,1
10956,0.7166850566864014,1
78613,0.3291128873825073,0
14375,0.2568538188934326,0
81964,0.9900998473167419,1
40735,0.4050085246562958,0
39726,0.31849950551986694,0
96103,0.289184033870697,0
63097,0.9901260137557983,1
29483,0.9999990463256836,1
48539,0.9900388121604919,1
81309,0.9900520443916321,1
41527,0.27117037773132324,0
89250,0.6710675954818726,1
98632,0.9933573603630066,1
29408,0.9901511669158936,1
38496,0.9901465773582458,1
6195,0.3083007335662842,0
79531,0.3456631600856781,0
52401,0.9950591325759888,1
45263,0.9902650117874146,1
98137,0.2917383015155792,0
89307,0.990382730960846,1
42958,0.9901049733161926,1
39061,0.3095927834510803,0
23175,0.9901268482208252,1
69370,0.3030208647251129,0
57049,0.9911665320396423,1
82469,0.8356418013572693,1
25193,0.994459867477417,1
26197,0.9993649125099182,1
96581,0.27974292635917664,0
70164,0.2742988169193268,0
53967,0.26860928535461426,0
65297,0.836644172668457,1
23694,0.9898820519447327,1
42351,0.2950006127357483,0
78206,0.3249000310897827,0
89461,0.9999990463256836,1
96710,0.27962031960487366,0
40256,0.9898569583892822,1
5438,0.34285667538642883,0
27861,0.99024498462677,1
10748,0.2849941551685333,0
6752,0.9903083443641663,1
65473,0.990447998046875,1
7658,0.9167923927307129,1
6387,0.9908565282821655,1
82419,0.9897732138633728,1
81250,0.3242378234863281,0
7645,0.9899043440818787,1
31590,0.2830827832221985,0
16029,0.9898097515106201,1
1836,0.3013835847377777,0
53476,0.2871670126914978,0
39405,0.9902597069740295,1
64278,0.295354425907135,0
39425,0.2513308823108673,0
13792,0.3035404682159424,0
20781,0.9874280095100403,1
76023,0.9897594451904297,1
97456,0.30818599462509155,0
2649,0.30191290378570557,0
81395,0.9898574352264404,1
60721,0.2988506555557251,0
87510,0.29991304874420166,0
61274,0.6424288153648376,1
65078,0.39034122228622437,0
36920,0.29682403802871704,0
9723,0.2654135227203369,0
76459,0.25165608525276184,0
16529,0.29719918966293335,0
89107,0.4226093590259552,0
42308,0.99064701795578,1
19684,0.9925321936607361,1
31627,0.338342547416687,0
56184,0.27340418100357056,0
32965,0.989936113357544,1
60185,0.2889201045036316,0
92547,0.32273203134536743,0
72450,0.31262996792793274,0
48356,0.9895890951156616,1
84360,0.36851081252098083,0
27180,0.3040009140968323,0
57280,0.7432805895805359,1
20786,0.2974408268928528,0
15079,0.26703885197639465,0
47180,0.7531856894493103,1
9516,0.7481693625450134,1
31470,0.2506176829338074,0
94302,0.9901105761528015,1
24658,0.9873506426811218,1
56790,0.7303529977798462,1
42036,0.9900931715965271,1
69487,0.9917429089546204,1
5978,0.2693164348602295,0
23075,0.30138134956359863,0
94018,0.28440171480178833,0
75820,0.3006235957145691,0
40862,0.3107253611087799,0
97546,0.2723422646522522,0
63908,0.32444822788238525,0
73841,0.9900206327438354,1
74031,0.267900288105011,0
58467,0.9998735189437866,1
40681,0.5796703696250916,1
32789,0.9900808930397034,1
84759,0.9916437268257141,1
41370,0.9901196956634521,1
68039,0.9906104207038879,1
90586,0.9900063872337341,1
85764,0.28014492988586426,0
6927,0.9911072850227356,1
62490,0.8181114196777344,1
82507,0.9992284774780273,1
52710,0.236311137676239,0
37951,0.304341584444046,0
28504,0.3356971740722656,0
16827,0.41177788376808167,0
12678,0.29174351692199707,0
19346,0.99014812707901,1
16904,0.28325313329696655,0
97236,0.28478631377220154,0
96240,0.2753069996833801,0
6231,0.9900354743003845,1
16478,0.9900093078613281,1
9426,0.25697949528694153,0
43127,0.990676760673523,1
76913,0.9870510101318359,1
87923,0.25972163677215576,0
59031,0.3102573752403259,0
17539,0.9911962747573853,1
92783,0.3089747428894043,0
86970,0.9876781105995178,1
21903,0.990288257598877,1
51890,0.9901083707809448,1
34678,0.994006872177124,1
91740,0.2988625764846802,0
76298,0.9901449680328369,1
96802,0.8458224534988403,1
53942,0.2811282277107239,0
38674,0.9914582371711731,1
54098,0.9900872111320496,1
61304,0.30425143241882324,0
94508,0.29009902477264404,0
74621,0.7767960429191589,1
61597,0.5432435274124146,1
72198,0.26028165221214294,0
21497,0.34228309988975525,0
23018,0.2794587016105652,0
31569,0.3969714939594269,0
6427,0.35252615809440613,0
72415,0.8855320811271667,1
21640,0.34311580657958984,0
49176,0.9903516173362732,1
89236,0.7549021244049072,1
6348,0.8286900520324707,1
92601,0.9908763766288757,1
74302,0.9899993538856506,1
34297,0.322842538356781,0
90382,0.3142400085926056,0
13058,0.2504594922065735,0
48326,0.3839896321296692,0
60895,0.9901780486106873,1
17642,0.6114898920059204,1
12536,0.2823731005191803,0
46810,0.2793261408805847,0
80231,0.9904534816741943,1
7596,0.9902356266975403,1
67924,0.9103788733482361,1
80916,0.27706995606422424,0
31892,0.9991235136985779,1
27309,0.9903473854064941,1
96015,0.34538355469703674,0
54196,0.9999997615814209,1
45172,0.9901803731918335,1
78965,0.9999454021453857,1
86529,0.350912868976593,0
59401,0.28326737880706787,0
67350,0.2812596559524536,0
17805,0.9909121990203857,1
80254,0.9902066588401794,1
2416,0.9999982118606567,1
91273,0.9899961948394775,1
35796,0.9900720119476318,1
79843,0.3398858904838562,0
62085,0.990100085735321,1
74923,0.9897270798683167,1
16042,0.9999998807907104,1
68230,0.99009108543396,1
31907,0.8922304511070251,1
31985,0.5490859746932983,1
7314,0.2660648226737976,0
91275,0.9899411797523499,1
95260,0.9905893802642822,1
21364,0.9901732206344604,1
35210,0.3273802399635315,0
7451,0.8605481386184692,1
29706,0.6064453721046448,1
97423,0.31353628635406494,0
20974,0.9899528622627258,1
93820,0.9897798299789429,1
68921,0.42372193932533264,0
10274,0.3148858845233917,0
45031,0.31612613797187805,0
50193,0.9896699786186218,1
72310,0.989352285861969,1
49201,0.7780963182449341,1
17524,0.3177017867565155,0
56430,0.4002157747745514,0
17864,0.3440828323364258,0
74265,0.9900546073913574,1
68749,0.9908158779144287,1
49023,0.9984424710273743,1
61054,0.3637176752090454,0
31805,0.992929995059967,1
10967,0.29447755217552185,0
94175,0.28917941451072693,0
54782,0.3257356882095337,0
13890,0.3109581768512726,0
10234,0.27125436067581177,0
65948,0.7855169773101807,1
86173,0.3132794499397278,0
50839,0.9900169968605042,1
31405,0.9987272620201111,1
36421,0.9898998141288757,1
79405,0.9900413155555725,1
3869,0.277141809463501,0
23817,0.32886961102485657,0
56280,0.3134250342845917,0
29384,0.31266918778419495,0
34127,0.9906721115112305,1
